video_id,transcript_available,transcript_language,transcript_text
QQunUM9BMH4,False,,
Bb4lj6K7HkY,False,,
Z4VNAbshz1Y,False,,
VXegNKdO95U,False,,
JA0Dj4Mlhuo,False,,
HzCSwtdlWr0,False,,
fjzBH3oxHF8,False,,
TR8t9Gdgfjk,False,,
pa8bfKRgsYE,False,,
mONFIKu7VS0,False,,
2UikLSIrkMA,False,,
FpAO2kIHl_s,False,,
74bH-cNryIU,False,,
HUsTwjOGqJQ,False,,
zynUQfkn7A8,False,,
EJS3PnEMgUY,False,,
vSuzhizv0uY,False,,
0kPZ3SJ5mW4,False,,
8Z5Vw0GqCas,False,,
oOspHIKQVQQ,False,,
q1vMmH1r150,False,,
Nddtg9oBwsk,False,,
Dgutk_CBgFo,False,,
lNUIxJZ6Efc,False,,
ivi7fjdgnLc,False,,
fZvaDoyybco,False,,
obItwvAkpXw,False,,
TeiGxEc1rEA,False,,
wUH7XhbOvDk,False,,
WSKCPEXAUCU,False,,
