video_id,title,description,channel_id,channel_title,published_at,tags,category_id,default_audio_language,duration,view_count,like_count,comment_count,url,search_keyword
QQunUM9BMH4,I’ve Tested 100s of Cases… Here Are the 4 iPhone 17 Cases That Actually Work,"I’ve tested 100’s of iPhone cases BUT because the iPhone 17’s are built different than the 16’s, I can’t automatically assume the best cases for the 16’s will work for the 17’s. Add to the mix that some of the cases in my Top 15 aren’t even available yet.

SO…this video has 4 cases from the Top 15, that I KNOW anybody can get right now, today!

Best Cases For The iPhone 17’s (below are Amazon affiliate links that will bring you to the right Amazon store based on your location)

Mous Limitless - https://mreh.ca/3KvLHmE
Spigen Tough Armor - https://mreh.ca/4pzW7lc
Apple Techwoven case - https://mreh.ca/4pzhxyX
Torras Stand Case - https://mreh.ca/47SWvFl

In this video:
0:00 Intro
0:21 Number 4
1:51 Number 3
3:37 Number 2
5:39 Top Pick

The Best Accessories For The iPhone 17 - https://youtu.be/bgYDVg71fYo
Best Cables - https://youtu.be/ZI1azq25r7E
Best MagSafe Portable Multi-Chargers - https://youtu.be/QUz3OwUnc0A
Best MagSafe Desktop Multi-Chargers - https://youtu.be/F-UU8GNzQUc
Best Wired Chargers - Coming Soon
Best MagSafe Battery Packs - https://youtu.be/cjUNnOJqIAQ
Best Battery Banks - https://youtu.be/HgpSMry1n9Y
Best MagSafe Grips - https://youtu.be/M8iuCaMkwTk
Best Screen Protectors - https://youtu.be/1asZyBsL1vM
Best MagSafe Wallets - https://youtu.be/ZDzaY1WNDb0
Best iPhone 17 Cases - https://youtu.be/QQunUM9BMH4
-----------------------------------------------------------------------------------------
Subscribe to stay in the loop! We release 2-3 videos a week so there's going to be something new every week. We're all about helping you get the most out of iOS so click Subscribe!

WEBSITE: http://www.mobilereviews-eh.ca
T-SHIRTS: http://mobilereviewseh.spreadshirt.com
PATREON: https://www.patreon.com/MobileReviewsEh

INSTAGRAM: http://instagram.com/mobilereviewseh
TWITTER: https://twitter.com/MobileReviewsEh
AARON: https://twitter.com/Aaron_The_Ho
FACEBOOK: https://www.facebook.com/MobileReviewsEh",UC1hiI8TEoA0db5HhU4gbsUg,MobileReviewsEh,2025-09-21T19:15:07Z,"mobilereviewseh, iphone 17 cases, best iphone 17 cases, iphone 17 case review, iphone 17 case tested, iphone 17 case drop test, iphone 17 protection, iphone 17 magsafe case, iphone 17 case comparison, iphone 17 case roundup, iphone 17 slim case, iphone 17 rugged case, iphone 17 clear case, iphone 17 leather case, iphone 17 top cases, iphone 17 case guide, iphone 17 case setup, best iphone 17 accessories, iphone 17 case recommendations",28,en,PT7M37S,549143,8334,774,https://www.youtube.com/watch?v=QQunUM9BMH4,phone case review
Bb4lj6K7HkY,"Spigen Ultra Hybrid MagFit iPhone 17 Review – Better Than ESR, But With One Big Flaw","When it comes to budget iPhone 17 cases, I’ve said it before — don’t get an ESR. Get a Spigen. The Ultra Hybrid MagFit surprised me with how well it performed in my 30-drop test. But despite the solid protection and great MagSafe strength, there’s one design decision that drives me absolutely insane.

I'm on a mission to find the best iPhone 17 Cases out there. I'm planning on reviewing 50 cases in order to figure out the Top 5. For the iPhone 17's, I've updated my scoring system to include accelerometer/gyro level drop test data to figure out which cases will actually protect your iPhone. 

Get your own Spigen Case for iPhone 17 Pro Max Case, Ultra Hybrid MagFit [Anti-Yellowing, Magsafe Compatible] Designed for Apple iPhone 17 Pro Max Case by using this link: 
*This is an Amazon affiliate link that will bring you to the right Amazon store for your location

#ReviewerNotInfluencer #Reviews #iPhone

In this video:
0:00 Intro
0:29 Design
0:55 Handling & Usability
1:53 Protection Features
2:36 Drop Protection
3:38 Should You Get It?

Spigen Case for iPhone 17 Pro Max Case, Ultra Hybrid MagFit [Anti-Yellowing, Magsafe Compatible] Designed for Apple iPhone 17 Pro Max Case Review

-very simple looking case
-it's a clear case!
-TPU edge
-PC back
-when I review cases, I always look at branding
-still don't know why I need to know that this case has Air Cushion technology
-this case handles like a typical clear case
-tacky rubber edges
-supper smooth back
-it's such a tactile nightmare fro me perspective
-case is going to add 40g to your iPhone
-if you're wondering how much heavier this case is compared to ESR's offering (review #5)
-it's 2g
-making it feel bulkier by about 54%
-during corner drops
-the iPhone experience 10.8N which is borderline a hair above average (4.5% better)
-initial rotation rate was lower by 15%
-the settling rate was 48% better
-and the overall force was about 12% better

-so this case is about 10% less bulky than the Tough Armor but puts up numbers that are decent?
-how? my guess is the back of the case
-the inside back of the case doesn't sit on the back of the iPhone
-only the magsafe stripe does
-so this acts like a mini suspension, all the force goes into the back and it vibrates away and doesn't make it into the iPhone

-for face first drops
-this thing failed
-unlike the Tough Armor, Spigen went low and didn't reinforce the top of the iPhone so the case edge does nothing in a face first drop

-for camera lump drops
-the initial impact was decent
-so was the settling rate
-BUT the total force going into the iPhone was about 17.7% better
-I'm not sure what Spigen did but this case, when dropped on the camera lump
-settles really quickly so the impact length is much shorter
-for protective features
-the case has corners that are 2mm thick
-the back of the case is 2mm thick as well
-with corners have Air Cushion Tehcnology
-which is basically a little air bag in the corner
-the pocket itself is pretty small but deep as the thickness of the TPU in the pocket is around 1.4mm

-Like the previous case I reviewed, the Tough Armor
-the back of the case is quite floppy
-BUT not as floppy as case that costs way more...it's weird
-measured 17.6N at 8mm
-that's 40% worse than the average case
-(though armor was 45%)
-for magsafe strength, this case is a beast
-takes 12.8N to pull things off, 14.3 to push
-both cases are WAY above average in terms of MagSafe strength
-buttons are built into the case
-so they're extra squishy
-as a side note, this the Ultra Hybrid,
-I'm reviewing the Ultra Hybrid S in about 10 videos or so
-and despite sharing most of the same name, the S version is a completely different design when it comes to buttons

-the thing I abhor about this case is the camera control button
-it's not cutout completely
-but there's no button either
-Spigen just covered it with a thin piece of plastic
-so it's not smooth, it's tacky
-so if you're using the button like it's meant to use
-you're going to hate it
-like I do",UC1hiI8TEoA0db5HhU4gbsUg,MobileReviewsEh,2025-11-01T15:30:07Z,"30-drop test, MagSafe protection, Spigen MagFit, Spigen Ultra Hybrid, Spigen vs ESR, TPU edge case, anti-yellowing case, camera lump protection, iPhone 17 Pro Max, iPhone 17 cases",28,en,PT4M3S,103354,1465,187,https://www.youtube.com/watch?v=Bb4lj6K7HkY,phone case review
Z4VNAbshz1Y,$2 vs $200 iPhone Case 📲,,UCLVihavmaUONy0SeOX_F7aw,SarahGrace,2024-04-26T15:30:10Z,,22,en,PT1M,13983957,601039,3369,https://www.youtube.com/watch?v=Z4VNAbshz1Y,phone case review
VXegNKdO95U,"Bright case, bright mood ☀️ #phonecase #iphonecase #burgaphonecase #cutephonecase #asmr",,UCYhsa_sKlw9aAr6Co_oWEbw,Burga,2025-08-18T16:00:47Z,,26,en,PT19S,96328498,693409,5885,https://www.youtube.com/watch?v=VXegNKdO95U,phone case review
JA0Dj4Mlhuo,I Was Wrong About Budget iPhone 17 Cases – These 3 Won (50+ Tested),"I tested 50+ iPhone 17 cases. I know what the best five are...how about the best budget cases?. Every case was dropped at least 30 times, measuring what the iPhone actually feels on impact during corner drops, face-first drops, and camera-lump drops. No marketing claims, no MIL-STD nonsense, just real data. 

There is no such thing as a “perfect” case. Some of these prioritize impact absorption, others prioritize stability, grip, or usability. My rankings are based equally on protection and handling of the iPhone in the case. For this video, I only looked at the cases that were $25 or less. 

🏆 Top 3 Budget iPhone 17 Cases in 2026

0:00 - Intro
0:25 - #3 - Spigen Ultra Hybrid S
2:39 - How I Test
3:14 - #2 - Spigen Tough Armor
5:36 - #3 - Ringke Fusion
7:07 - Final Scores

Now I’ve done all this because I’m a reviewer, not an influencer. I made this video because it answers the questions I have about iPhone cases. If you’re looking for a good everyday case, this list is for you.

🔨 How I Test
-Buy the case
-Measure the case (corner/back thickness, rigidity, corner strength, corner pockets)
-Test MagSafe strength (top to bottom, side to side and pulling)
-10 Corners Drops from 3 ft (I only record drops that land in a similar manner, record initial impact, rotation rate, settling rate, total force)
-10 Camera Lump and Face First Drops
-Take the 20 best cases and drop from 4 ft
-Take the 10 best cases and drop from 5 ft
-Final Ranking (all scores normalized and compared against all cases)

🔗 Links to all the cases tested:
*Most of these are Amazon links that will bring you to the appropriate online Amazon store. 

#1 - Ringke Fusion - https://mreh.ca/3ZZ20gc
#2 - Spigen Tough Armor - https://mreh.ca/3WdZIIu
#3 - Spigen Ultra Hybrid S - https://mreh.ca/4oKWh8S
-----------------------------------------------------------------------------------------
Subscribe to stay in the loop! We release 2-3 videos a week so there's going to be something new every week. We're all about helping you get the most out of iOS so click Subscribe!

WEBSITE: http://www.mobilereviews-eh.ca
T-SHIRTS: http://mobilereviewseh.spreadshirt.com
PATREON: https://www.patreon.com/MobileReviewsEh

INSTAGRAM: http://instagram.com/mobilereviewseh
TWITTER: https://twitter.com/MobileReviewsEh
AARON: https://twitter.com/Aaron_The_Ho
FACEBOOK: https://www.facebook.com/MobileReviewsEh",UC1hiI8TEoA0db5HhU4gbsUg,MobileReviewsEh,2026-02-09T16:30:16Z,"mobilereviewseh, iPhone 17 cases, best budget iPhone 17 case, best iPhone 17 case, Spigen Tough Armor, Spigen Ultra Hybrid S, Ringke Fusion, clear iPhone 17 case, budget phone case, drop test phone case, real drop test, iPhone case testing, protective iPhone case, reviewer not influencer, iPhone 17 Pro Max case, best cheap iPhone case, phone case comparison, case drop test, tech reviews",28,en,PT8M23S,59641,1646,170,https://www.youtube.com/watch?v=JA0Dj4Mlhuo,phone case review
HzCSwtdlWr0,"Samsung Galaxy S26 Ultra Case Lineup - Spigen, Pitaka, Thinborne, Torras and More","Samsung Galaxy S26 Ultra Case Lineup
Buy them here,
Flolab Anti-Reflective Screen Protector,
https://flolab.io/ (Code FC10 for 10% Off) 
Spigen Cases,
https://amzn.to/3OXMLC2
Torras,
https://amzn.to/46DR3ok
Thinborne,
https://amzn.to/40t5Ezz
Pitaka,
https://amzn.to/4l7cmo0
Supcase,
https://amzn.to/47mxFMG
Casetify,
https://amzn.to/4stftcF

Wanna buy some of my gadgets - http://amzn.to/1zZ2y4P
Check out my website - https://flossycarterbiz.wixsite.com/mysite
Help support the channel,
Check out the Merch,
https://flossy-carter.creator-spring.com
https://www.paypal.com/donate?hosted_button_id=ZXS5NA8X7G77Q
Find me Online,
http://instagram.com/flossy_carter
https://www.facebook.com/FlossyCarter
https://twitter.com/Flossycarter
PSN: FlossycarterFGC

#samsunggalaxys26ultra #cases 

Check out the new mixtape - Vonvitti Classic Beats,
https://www.calmdownmixtape.com/
Outra Music by Vonvitti",UCFfCqe7b9YiDk2ZiAG8UIGA,Flossy Carter,2026-03-04T14:00:04Z,"samsung, galaxy, s26, ultra, case, best, new, cases, flossy, carter, floss, real, review, unboxing, spigen, pitaka, thinborne, torras, casetift, benks, speck, mous, flolab, tempered, glass, screen, protector, rugged, armor, drop, test, s25, plus, z trifold, z fold 7, z flip 7, buds, 4 pro, apple, iphone 17, pro, max, 17, air, 17e, google, pixel, 10a, 10 pro, xl, fold, vivo, x300, oppo, find, x9, xiaomi, 17 ultra, 17 pro, motorols, sony, bose, jbl, carbon, fiber, armid, clear, magsafe, wireless, charger",28,en-US,PT51M14S,68088,2450,503,https://www.youtube.com/watch?v=HzCSwtdlWr0,phone case review
fjzBH3oxHF8,ORGANIZING MY iPHONE 17 PRO MAX PHONE CASES📱✨ #shorts #youtubeshorts,,UCtz0yRyJgN_KSwpMjcNnyyg,SimplySteph,2025-10-22T22:42:31Z,"apple, apple iphone, iphone, iphone 16 pro max, new iphone, phone cases, what’s on my iphone, casetify, organizing my phone, case collection, aesthetic phone, phone makeover, iPhone unboxing, iphone 16 pro max unboxing, iPhone cases, phone accessories, phone, simply steph, phones, iPhone 17, iPhone 17 Pro Max, iPhone 17 Pro, iPhone Air, Cosmic Orange iPhone, Apple Event, Casetify iPhone 17, iPhone 17 Pro Max Unboxing, iPhone 17 Unboxing, iPhone 17 Pro Unboxing, silver iPhone",22,en-US,PT1M,206646,5692,26,https://www.youtube.com/watch?v=fjzBH3oxHF8,phone case review
TR8t9Gdgfjk,Top 5 iPhone 17 Cases 2026 - Tested with Real Drop Data,"I tested 50+ iPhone 17 cases to find the best five. Every case was dropped at least 30 times, measuring what the iPhone actually feels on impact during corner drops, face-first drops, and camera-lump drops. No marketing claims, no MIL-STD nonsense, just real data. 

There is no such thing as a “perfect” case. Some of these prioritize impact absorption, others prioritize stability, grip, or usability. My rankings in this video are based equally on protection and handling of the iPhone in the case

🏆 Top 5 iPhone 17 Cases in 2026

0:00 - Intro
0:14 - #5 - Rhinoshield MOD NX
2:25 - How I Test
3:07 - #4 - Benks Prestige
5:20 - #3 - Mous Limitless
7:22 - #2 - Caudabe Sheath
9:23 - #1 - Flolab Surtect
11:10 - Final Scores

Now I’ve done all this because I’m a reviewer, not an influencer. I made this video because it answers the questions I have about iPhone cases. If you’re looking for a good everyday case, this list is for you.

🔨 How I Test
-Buy the case
-Measure the case (corner/back thickness, rigidity, corner strength, corner pockets)
-Test MagSafe strength (top to bottom, side to side and pulling)
-10 Corners Drops from 3 ft (I only record drops that land in a similar manner, record initial impact, rotation rate, settling rate, total force)
-10 Camera Lump and Face First Drops
-Take the 20 best cases and drop from 4 ft
-Take the 10 best cases and drop from 5 ft
-Final Ranking (all scores normalized and compared against all cases)

🔗 Links to all the cases tested:
*Most of these are Amazon links that will bring you to the appropriate online Amazon store. 

#1 - Flolab Surtect
Direct: https://mreh.ca/FlolabSurtectiPhone17 (Use ""MRE10""...might still work)
Amazon: https://mreh.ca/48WyflN

#2 - Caudabe Sheath - https://mreh.ca/4kiMghN
#3 - Mous Limitless - https://mreh.ca/43qfMe3
#4 - Benks Prestige - https://mreh.ca/4iyYdii
#5 - Rhinoshield MOD NX - https://mreh.ca/4ofefPK

📝 Quick notes about cases

#1 - Flolab Surtect
- Old-school design with TPE filling the entire edge
- Best corner-drop performance of all 50 cases
- Ranked #1 at 3 ft, 4 ft, and 5 ft
- Absorbs impact instead of bouncing or ringing
- Triple-layer construction done right
- Average weight and below-average bulk
- Only downside is slick white TPU discoloration

Best for: Anyone who just wants their iPhone protected properly.

#2 - Caudabe Sheath
- Quietly outperforms many cases that look tougher
- Excellent results at 3 ft and 4 ft, ranked #1 at 4 ft
- Fully covered camera area – unique in the Top 5
- Flat edges spread impact forces better than tapered designs
- Outstanding grip, buttons, and screen access
- Slightly heavier but compact and dense
- MagSafe is weaker than average

Best for: People who want excellent handling + real protection in a slim form.

#3 - Mous Limitless
- Triple-layer design stretches out impacts instead of absorbing them
- Average at 3 ft, improves at 4 ft, very consistent at 5 ft
- Ranked #2 at 5 ft for drop consistency
- Excellent grip and everyday handling
- Tapered edges make it feel thinner than it is
- MagSafe is weak, especially on Pro Max models
- Less TPE than older versions hurts initial impact performance

Best for: A reliable daily case for waist-to-face height drops.

#4 - Benks Prestige (Kevlar)
- One of the best-performing thin cases in corner drops
- Kevlar wraps around the edges, not just the back (actually functional)
- Ranked #2 at both 3 ft and 4 ft drops
- Drop performance degrades at 5 ft, but still respectable
- Extremely light and slim (only +37g, +47% bulk)
- Weak MagSafe – fine for charging, not great for mounts
- Fails face-first drops, but corner data is too strong to ignore

Best for: Minimalist users who want real corner protection in a slim case.

#5 - RhinoShield MOD NX
- Modular design lets you use it as a bumper or full case (use it as a full case)
- Very consistent drop protection from 3 ft to 4 ft
- Thick bumper keeps initial impacts soft
- Tall edges protect the camera lenses better than any other case
- Performs well up to 4 ft, but bottoms out at 5 ft
- Excellent grip and screen access despite size
- Very bulky – nearly doubles the phone’s size in pocket

Best for: People who care most about camera protection and don’t mind a massive feeling case.
-----------------------------------------------------------------------------------------
WEBSITE: http://www.mobilereviews-eh.ca
T-SHIRTS: http://mobilereviewseh.spreadshirt.com
PATREON: https://www.patreon.com/MobileReviewsEh

INSTAGRAM: http://instagram.com/mobilereviewseh
TWITTER: https://twitter.com/MobileReviewsEh
AARON: https://twitter.com/Aaron_The_Ho
FACEBOOK: https://www.facebook.com/MobileReviewsEh",UC1hiI8TEoA0db5HhU4gbsUg,MobileReviewsEh,2026-01-18T16:30:07Z,"mobilereviewseh, iPhone 17 cases, best iPhone 17 case, top iPhone 17 cases, iPhone 17 Pro Max case, iPhone 17 drop test, iPhone case drop test, phone case testing, protective iPhone case, rugged iPhone case, slim iPhone case, MagSafe case test, iPhone case comparison, best phone case 2026, iPhone accessories, real drop data, MobileReviewsEh, reviewer not influencer, case durability test, camera bump protection, best iPhone case",28,en,PT12M6S,207507,6939,788,https://www.youtube.com/watch?v=TR8t9Gdgfjk,phone case review
pa8bfKRgsYE,Apple's Techwoven Case vs. Knife,,UCMiJRAwDNSNzuYeN2uWa0pA,Mrwhosetheboss,2025-09-19T17:04:16Z,"apple, iphone17, iphone, 17, finewoven, techwoven, case",28,en-GB,PT56S,16796209,392585,793,https://www.youtube.com/watch?v=pa8bfKRgsYE,phone case review
mONFIKu7VS0,ESR Classic Hybrid iPhone 17 Case Review – Amazon’s Top-Rated Case Failed My Drop Tests,"This is one of the most popular iPhone 17 cases on Amazon...thousands of five-star reviews, “military-grade” protection claims, and all that influencer hype. But after running it through my full 30-drop test protocol, I honestly don’t get the love. You get what you pay for.

Get your own ESR for iPhone 17 Pro Max Case, Camera Control, Compatible with MagSafe, Shockproof Military-Grade Protection, Magnetic Phone Case for iPhone 17 Pro Max, Classic Hybrid Case by using this link: https://mreh.ca/4qn15SV
*This is an Amazon affiliate link that will bring you to the right Amazon store for your location

#ReviewerNotInfluencer #Reviews #iPhone

In this video:
0:00 Intro
0:29 Design
0:47 Handling & Usability
1:45 Protection Features
2:55 Drop Protection
3:59 Should You Get It?

ESR for iPhone 17 Pro Max Case, Camera Control, Compatible with MagSafe, Shockproof Military-Grade Protection, Magnetic Phone Case for iPhone 17 Pro Max, Classic Hybrid Case Review

-Simple clear case
-Has oversized corners
-offers better clearance for the screen as well as the back
-handles like a typical clear case
-sliglyt tacky
-super smooth back
-nothing for your fingers to dig into
-fingerprints are going to be an issue
-weighs 38g
-quite a bit lighter than the previous case I reviewed, the Mous Limitless
-going to make your iPhone feel about 50% bigger
-for corner drops
-this thing was pretty good
-the iPhone recorded 9.4G's during impact, the Mous was 9.3G's
-overall, it was about 9% better than the average case

-however, with it's air bags and massive TPU corners, this case took much longer to settle
-32% slower than the average case

-surprisingly, the case didn't tend to tumble as rotation rate was slower than average (-18%)

-the total force on the iPhone for corner drops was 1.4Ns which is a hair below average which is good (-6%)

-now remember the weak ass top?
-well, this case fails my face first drop protection
-on a small face first drop, the case edge, despite having oversized corners, rolls off the iPhone
-which means iPhone screen, table, bad
-the next case I'm reviewing is the ESR Classic hybrid with a stand so the top of the iPhone is super rigid 

-how about the camera lump drops
-first of all, the camera lump on the case is all TPU
-which means the initial impact is slightly better than average
-the case settles at an average rate after the drop
-but the overall force going to the iPhone is  10% higher than average
-Now despite being really cheap
-ESR built some decent durability features
-things like the oversized corners and PC back help with protection
-corners are quite thick, sitting at 3.1mm ish, which is thicker the Mous limitless
-the corners also have air pockets

-one of the things I'm hoping to figure out in all my testing is to see if cases that use TPE like the Limitless actually perform better than cases that use basically air bags like this cheap ESR product

-the case does have a PC back but it only covers the glass portion of the back
-the camera lump area is just plastic
-the PC back does almost nothing for overall ridged as it took 11.9N to bend it 8mm
-that's 60% worse than the average iPhone case
-this is going to be an issue for this case in a few minutes
-First case in my 50 case review where the magnets are actually good
-12.2 Pull, 15.9 Push
-Better than the average iPhone case by 38%
-Don't have to worry about having a magsafe accessory fail
-Buttons are terrible
-Camera control is an actual button which is great
-expecting a plastic cover from budget brands
-will note that the port cutout has a nice chamfer to it so it's pinky friendly",UC1hiI8TEoA0db5HhU4gbsUg,MobileReviewsEh,2025-10-23T15:30:36Z,"Drop Test Results, ESR Camera Control, ESR Case Review, ESR Hybrid Case, MagSafe Compatible, Magnetic Phone Case, Military-Grade Protection, Shockproof Phone Case, iPhone 17 Case, iPhone Screen Protection",28,en,PT4M36S,68242,1074,151,https://www.youtube.com/watch?v=mONFIKu7VS0,phone case review
